holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,count,hour,day,weekday,month,year,season_name_spring,season_name_summer,season_name_winter,weather_desc_heavy_rain_storm,weather_desc_light_snow_rain,weather_desc_mist
0,1,26.24,30.305,73,12.998,63,330,393,21,16,2,5,2012,False,True,False,False,False,False
0,1,26.24,30.305,73,11.0014,33,253,286,22,16,2,5,2012,False,True,False,False,False,False
0,1,25.42,29.545,78,7.0015,26,107,133,23,16,2,5,2012,False,True,False,False,False,False
0,1,24.6,28.79,78,8.9981,30,49,79,0,17,3,5,2012,False,True,False,False,False,False
0,1,24.6,28.03,83,11.0014,12,16,28,1,17,3,5,2012,False,True,False,False,False,False
0,1,24.6,28.79,78,11.0014,8,8,16,2,17,3,5,2012,False,True,False,False,False,False
0,1,24.6,29.545,73,16.9979,0,3,3,3,17,3,5,2012,False,True,False,False,False,False
0,1,24.6,30.305,64,22.0028,3,13,16,4,17,3,5,2012,False,True,False,False,False,False
0,1,22.96,26.515,68,22.0028,1,34,35,5,17,3,5,2012,False,True,False,False,False,False
0,1,22.14,25.76,73,23.9994,10,149,159,6,17,3,5,2012,False,True,False,False,False,False
0,1,22.14,25.76,73,26.0027,25,449,474,7,17,3,5,2012,False,True,False,False,False,False
0,1,21.32,25.0,55,30.0026,29,605,634,8,17,3,5,2012,False,True,False,False,False,False
0,1,22.14,25.76,52,27.9993,57,289,346,9,17,3,5,2012,False,True,False,False,False,False
0,1,22.96,26.515,52,16.9979,43,162,205,10,17,3,5,2012,False,True,False,False,False,False
0,1,23.78,27.275,49,15.0013,77,202,279,11,17,3,5,2012,False,True,False,False,False,False
0,1,24.6,31.06,43,12.998,72,276,348,12,17,3,5,2012,False,True,False,False,False,False
0,1,25.42,31.06,41,12.998,86,241,327,13,17,3,5,2012,False,True,False,False,False,False
0,1,26.24,31.06,38,12.998,68,202,270,14,17,3,5,2012,False,True,False,False,False,False
0,1,26.24,31.06,36,16.9979,83,233,316,15,17,3,5,2012,False,True,False,False,False,False
0,1,27.06,31.06,31,12.998,86,344,430,16,17,3,5,2012,False,True,False,False,False,False
0,1,27.06,31.06,31,8.9981,133,719,852,17,17,3,5,2012,False,True,False,False,False,False
0,1,27.06,31.06,27,11.0014,134,734,868,18,17,3,5,2012,False,True,False,False,False,False
0,1,26.24,31.06,31,12.998,86,451,537,19,17,3,5,2012,False,True,False,False,False,False
0,1,24.6,31.06,40,12.998,83,363,446,20,17,3,5,2012,False,True,False,False,False,False
0,1,23.78,27.275,40,7.0015,45,254,299,21,17,3,5,2012,False,True,False,False,False,False
0,1,22.96,26.515,43,6.0032,42,209,251,22,17,3,5,2012,False,True,False,False,False,False
0,1,22.14,25.76,49,8.9981,29,137,166,23,17,3,5,2012,False,True,False,False,False,False
0,1,21.32,25.0,59,7.0015,13,57,70,0,18,4,5,2012,False,True,False,False,False,False
0,1,20.5,24.24,59,6.0032,16,33,49,1,18,4,5,2012,False,True,False,False,False,False
0,1,19.68,23.485,67,8.9981,12,9,21,2,18,4,5,2012,False,True,False,False,False,False
0,1,18.86,22.725,72,6.0032,6,8,14,3,18,4,5,2012,False,True,False,False,False,False
0,1,18.86,22.725,77,11.0014,0,11,11,4,18,4,5,2012,False,True,False,False,False,False
0,1,18.86,22.725,77,7.0015,1,33,34,5,18,4,5,2012,False,True,False,False,False,False
